direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,12.125,0,5253708,1160566,5284924,14218,6414274,6414274,true,false,6414274,4611686018427387903,false,5299142,5299142,0,45434,-14218,6549142,6549142,false,3,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5253708,323.887,,0.000,1000.000,1610.256,false,false,32,true,true,129.936,23.169,2,0,2,0,false,0,39728,0,215.464,536.419,59201,40656,28,28,28,2991,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,150,3,6,3,0,0
正向（客户端到服务端）,6,1101,2201,112.770,0,5299142,1115132,5299142,28400,6414274,6549142,false,false,6414274,4611686018427387903,false,5299142,5299142,0,0,0,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,43.057,,0.000,1000.000,1378.090,false,false,20,true,true,216.320,2.021,2,0,2,0,false,0,51069,0,206.733,459.030,65009,31944,22,22,22,2999,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,7,1,0,0
正向（客户端到服务端）,6,1101,2201,133.319,0,5299142,1250000,5307643,19899,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,8501,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,77.868,,0.000,1000.000,1280.767,false,false,20,true,true,251.131,8.127,2,0,2,0,false,0,53909,0,203.249,426.589,66461,26136,18,18,18,3001,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,144.633,0,5299142,1250000,5313323,14219,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,14181,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,89.182,,0.000,1000.000,1194.288,false,false,20,true,true,262.446,5.715,2,0,2,0,false,0,59589,0,200.284,397.763,66461,29040,20,20,20,3005,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,153.814,0,5299142,1250000,5313323,14219,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,14181,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,98.342,,0.000,1000.000,1194.288,false,false,20,true,true,271.605,14.874,2,0,2,0,false,0,59589,0,200.284,397.763,66461,29040,20,20,20,3005,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,161.659,0,5299142,1250000,5316163,11379,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,17021,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,106.191,,0.000,1000.000,1194.288,false,false,20,true,true,279.454,22.723,2,0,2,0,false,0,62429,0,200.284,397.763,66461,31944,22,22,22,3007,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,169.114,0,5299142,1250000,5319003,8539,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,19861,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,113.646,,0.000,1000.000,1194.288,false,false,20,true,true,286.909,30.178,2,0,2,0,false,0,65269,0,200.284,397.763,66461,34848,24,24,24,3009,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,176.364,0,5299142,1250000,5321843,5699,6549142,6549142,true,false,6549142,4611686018427387903,false,5299142,5299142,0,0,22701,6549142,6549142,false,2,5299142,4611686018432687045,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,120.915,,0.000,1000.000,1140.058,false,false,20,true,true,294.178,2.643,2,0,2,0,false,0,68109,0,196.706,379.686,67913,29040,20,20,20,3011,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,64,1,8,1,0,0
正向（客户端到服务端）,6,1101,2201,191.692,0,5299142,1250000,5321843,5699,6549142,6549142,true,false,6549142,4611686018427387903,false,5301975,5301975,0,2833,19868,6549142,6551975,false,2,5301975,4611686018432689878,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,136.223,,0.000,1000.000,1140.058,false,false,20,true,true,309.487,17.952,2,0,2,0,false,0,68109,0,196.706,379.686,67913,29040,20,20,20,3011,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,97,2,10,2,0,0
正向（客户端到服务端）,6,1101,2201,267.011,0,5299142,1250000,5327523,19,6549142,6549142,true,false,6549142,4611686018427387903,false,5304803,5304803,0,5661,22720,6549142,6554803,false,1,5304803,4611686018432692706,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5299142,158.439,,0.000,1000.000,1089.556,false,false,20,true,true,331.703,14.264,2,0,2,0,false,0,73808,0,193.469,362.852,69365,34848,24,24,24,3017,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,99,3,12,3,0,0
