direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,43.684,0,14956488,1099133,14962167,69569,16055621,16149770,false,false,16055621,4611686018427387903,false,14989621,15017536,27915,33133,-27454,16149770,16239621,false,0,15017536,4611686018442377524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,71.829,,0.000,1000.000,1319.389,false,false,53,true,true,67.401,37.376,4,0,0,0,false,0,5679,0,213.611,439.463,47033,5838,5,5,5,219,0,true,0,0,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,53.339,0,14956488,1181133,14962167,69569,16137621,16149770,false,false,16137621,4611686018427387903,false,15017536,15017536,0,61048,-55369,16149770,16267536,false,0,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,95.148,,0.000,1000.000,1319.389,false,false,53,true,true,90.720,60.696,4,0,0,0,false,0,5679,0,213.611,439.463,47033,5838,5,5,5,219,0,true,0,0,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,136.219,0,14956488,1193282,14963581,68155,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-53955,16149770,16267536,false,0,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,178.012,,0.000,1000.000,1319.389,false,false,53,true,true,173.584,143.559,4,0,0,0,false,0,7093,0,213.611,439.463,47033,7290,6,6,6,220,0,true,0,0,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,182.673,0,14956488,1193282,14964995,66741,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-52541,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,224.464,,0.000,1000.000,1319.389,false,false,53,true,true,220.036,190.012,4,0,0,0,false,0,8507,0,213.611,439.463,47033,8742,7,7,7,221,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,239.369,0,14956488,1193282,14969255,62481,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-48281,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,281.179,,0.000,1000.000,1319.389,false,false,53,true,true,276.751,246.727,4,0,0,0,false,0,12767,0,213.611,439.463,47033,13098,10,10,10,224,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,248.640,0,14956488,1193282,14972095,59641,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-45441,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,290.192,,0.000,1000.000,1319.389,false,false,53,true,true,285.764,255.739,4,0,0,0,false,0,15607,0,213.611,439.463,47033,16002,12,12,12,226,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,255.863,0,14956488,1193282,14973515,58221,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-44021,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,297.663,,0.000,1000.000,1319.389,false,false,53,true,true,293.235,263.211,4,0,0,0,false,0,17027,0,213.611,439.463,47033,17454,13,13,13,227,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,296.900,0,14956488,1193282,14973515,58221,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-44021,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,338.691,,0.000,1000.000,1319.389,false,false,53,true,true,334.263,304.238,4,0,0,0,false,0,17027,0,213.611,439.463,47033,17454,13,13,13,227,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,308.844,0,14956488,1193282,14974935,56801,16149770,16149770,true,false,16149770,4611686018427387903,false,15017536,15017536,0,61048,-42601,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,14956488,347.884,,0.000,1000.000,1319.389,false,false,53,true,true,343.456,313.432,4,0,0,0,false,0,18447,0,213.611,439.463,47033,18906,14,14,14,228,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,325.021,0,15017536,1202085,15020376,11360,16219621,16267536,false,false,16219621,4611686018427387903,false,15017536,15017536,0,0,2840,16267536,16267536,false,1,15017536,4611686018442405439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,15017536,324.515,,0.000,1000.000,1201.388,false,false,10,true,true,362.400,19.049,4,0,0,0,false,0,21287,0,214.820,400.129,49937,14520,10,10,10,230,0,true,0,0,0,true,0,0,1,0,true,0,0,0,0,66,1,4,1,0,0
