direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,0.151,0,2557464,1095426,,0,3693963,3693963,true,false,3693963,4611686018427387903,false,3246966,3488323,241357,689502,,4496966,4496966,false,7,3488323,4611686018430634869,4611686018427387903,false,0,,,,,,,,,,,0,2557464,504.954,,86.663,1000.000,,false,false,759,false,false,2.057,32.029,2,0,0,0,true,0,0,0,163.440,193.017,29880,21780,15,16,15,633,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,17.446,0,2734780,986804,,0,3755604,3830159,false,false,3755604,4611686018427387903,false,3275515,3488323,212808,540735,,4496966,4525515,false,7,3488323,4611686018430663418,4611686018427387903,false,0,,,,,,,,,,,0,2734780,463.869,490.349,0.000,1000.000,577.911,false,true,641,true,false,6.408,3.755,19,1419,0,0,false,0,0,0,163.487,192.304,29880,18876,13,13,13,633,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,11,0,0,0
反向（服务端到客户端）,8,1103,2203,25.661,0,2758892,1196112,,0,3990456,3990456,true,false,3990456,4611686018427387903,false,3310979,3563471,252492,552087,,4496966,4560979,false,7,3563471,4611686018430698882,4611686018427387903,false,0,,,,,,,,,,,0,2758892,467.180,,59.299,1000.000,,false,false,661,false,false,1.691,1.691,22,1419,0,0,false,0,0,0,163.436,191.711,29880,18876,13,13,13,635,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,32.599,0,2770244,1184760,,0,3990456,3990456,true,false,3990456,4611686018427387903,false,3322331,3591839,269508,552087,,4496966,4572331,false,7,3591839,4611686018430710234,4611686018427387903,false,0,,,,,,,,,,,0,2770244,470.532,,50.946,1000.000,,false,false,669,false,false,2.186,8.623,23,1419,0,0,true,0,0,0,163.436,191.711,29880,20328,14,14,14,636,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,12,0,0,0
反向（服务端到客户端）,8,1103,2203,39.110,0,2777340,1176244,,0,3990456,3990456,true,false,3990456,4611686018427387903,false,3333684,3607449,273765,556344,,4496966,4583684,false,7,3607449,4611686018430721587,4611686018427387903,false,0,,,,,,,,,,,0,2777340,471.746,489.279,0.000,1000.000,577.512,false,true,682,true,false,6.240,1.150,24,1419,0,0,false,0,0,0,163.578,192.171,29880,18876,13,13,13,637,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,54.478,0,2876632,1082596,,0,3990456,3990456,true,false,3990456,4611686018427387903,false,3377662,3645751,268089,501030,,4496966,4627662,false,6,3645751,4611686018430765565,4611686018427387903,false,0,,,,,,,,,,,0,2876632,453.931,,77.340,1000.000,,false,false,637,false,false,3.156,16.474,33,2838,0,0,true,0,0,0,163.578,192.171,29880,21780,15,15,15,639,0,true,0,6,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,62.473,0,2892242,1068406,,0,3990456,3990456,true,false,3990456,4611686018427387903,false,3401786,3664199,262413,509544,,4496966,4651786,false,6,3664199,4611686018430789689,4611686018427387903,false,0,,,,,,,,,,,0,2892242,454.069,,74.779,1000.000,,false,false,643,false,false,4.456,24.513,35,4257,0,0,true,0,0,0,163.578,192.171,29880,23232,16,16,16,640,0,true,0,6,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,69.257,0,2909270,1051378,,0,3990456,4159270,false,false,3990456,4611686018427387903,false,3417396,3689730,272334,508126,,4667396,4667396,false,7,3689730,4611686018430805299,4611686018427387903,false,0,,,,,,,,,,,0,2909270,452.181,,72.598,1000.000,,false,false,655,false,false,1.560,31.286,36,4257,0,0,true,0,0,0,163.578,192.171,29880,24684,17,17,17,641,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,75.858,0,2909270,1218772,,0,4159270,4159270,true,false,4159270,4611686018427387903,false,3425897,3689730,263833,516627,,4667396,4675897,false,7,3689730,4611686018430813800,4611686018427387903,false,0,,,,,,,,,,,0,2909270,458.782,481.752,0.000,1000.000,579.764,false,true,665,true,false,8.161,5.675,36,4257,0,0,false,0,0,0,163.761,192.921,29880,24684,17,17,17,642,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,83.504,0,2924856,1204594,,0,4159270,4159270,true,false,4159270,4611686018427387903,false,3448602,3689730,241128,523746,,4667396,4698602,false,7,3689730,4611686018430836505,4611686018427387903,false,0,,,,,,,,,,,0,2924856,459.443,,60.397,1000.000,,false,false,678,false,false,6.830,13.330,37,4257,0,0,true,0,0,0,163.761,192.921,29880,26136,18,18,18,643,0,true,0,7,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
