direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,0.254,0,22816289,1135074,,0,23014936,23014936,0,198647,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,8.021,0,22831898,1119465,,0,23031964,23031964,0,200066,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,13.961,0,22874468,1076895,,0,23046154,23046154,0,171686,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,20.673,0,22888658,1235810,,0,23061749,23061749,0,173091,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,27.988,0,22895740,1228728,,0,23083034,23083034,0,187294,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,35.670,0,22912768,1211700,,0,23102900,23102900,0,190132,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,42.620,0,22912768,1211700,,0,23109995,23109995,0,197227,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,52.490,0,22935472,1188996,,0,23124185,23124185,0,188713,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,58.791,0,22949662,1174806,,0,23151132,23151132,0,201470,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,65.492,0,22968109,1156359,,0,23169579,23169579,0,201470,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,71.821,0,22982299,1142169,,0,23183769,23183769,0,201470,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,78.279,0,23000746,1123722,,0,23207892,23207892,0,207146,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,84.389,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,90.847,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,106.317,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,116.966,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,126.583,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,145.329,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,152.030,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,159.152,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,168.234,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,182.287,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,30
正向（客户端到服务端）,4,1104,2204,189.569,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,202.132,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,209.538,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,227.199,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,233.721,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,253.462,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,268.564,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,275.208,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,282.775,0,23014936,1109532,,0,23214987,23214987,0,200051,,0,0,0,12000,0
正向（客户端到服务端）,4,1104,2204,292.384,0,23014936,1109532,23017775,417146,23214987,23214987,0,200051,-197212,0,2839,0,12000,2904
正向（客户端到服务端）,4,1104,2204,301.315,0,23014936,1109532,23017775,417146,23214987,23214987,0,200051,-197212,0,2839,0,12000,2904
正向（客户端到服务端）,4,1104,2204,310.066,0,23014936,1109532,23019195,415726,23214987,23214987,0,200051,-195792,0,4259,0,12000,4356
正向（客户端到服务端）,4,1104,2204,317.365,0,23014936,1109532,23019195,415726,23214987,23214987,0,200051,-195792,0,4259,0,12000,4356
正向（客户端到服务端）,4,1104,2204,333.184,0,23014936,1109532,23020615,414306,23214987,23214987,0,200051,-194372,0,5679,0,12000,5808
正向（客户端到服务端）,4,1104,2204,338.697,0,23014936,1109532,23020615,414306,23214987,23214987,0,200051,-194372,0,5679,0,12000,5808
正向（客户端到服务端）,4,1104,2204,345.230,0,23014936,1109532,23020615,414306,23214987,23214987,0,200051,-194372,0,5679,0,12000,5808
正向（客户端到服务端）,4,1104,2204,355.690,0,23014936,1109532,23022035,412886,23214987,23214987,0,200051,-192952,0,7099,0,12000,7260
正向（客户端到服务端）,4,1104,2204,363.708,0,23014936,1109532,23022035,412886,23214987,23214987,0,200051,-192952,0,7099,0,12000,7260
正向（客户端到服务端）,4,1104,2204,390.267,0,23014936,1109532,23023455,411466,23214987,23214987,0,200051,-191532,0,8519,0,12000,8712
正向（客户端到服务端）,4,1104,2204,400.257,0,23014936,1109532,23023455,411466,23214987,23214987,0,200051,-191532,0,8519,0,12000,8712
正向（客户端到服务端）,4,1104,2204,412.446,0,23014936,1109532,23024875,410046,23214987,23214987,0,200051,-190112,0,9939,0,12000,10164
正向（客户端到服务端）,4,1104,2204,420.492,0,23014936,1109532,23024875,410046,23214987,23214987,0,200051,-190112,0,9939,0,12000,10164
正向（客户端到服务端）,4,1104,2204,428.314,0,23014936,1109532,23024875,410046,23214987,23214987,0,200051,-190112,0,9939,0,12000,10164
正向（客户端到服务端）,4,1104,2204,436.292,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,11359,0,12000,11616
正向（客户端到服务端）,4,1104,2204,443.223,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,11359,0,12000,11616
正向（客户端到服务端）,4,1104,2204,449.036,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,11359,0,12000,11616
正向（客户端到服务端）,4,1104,2204,456.141,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,11359,0,12000,11616
正向（客户端到服务端）,4,1104,2204,463.704,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,11359,0,12000,11616
正向（客户端到服务端）,4,1104,2204,471.394,0,23014936,1109532,23026295,408626,23214987,23214987,0,200051,-188692,0,12779,0,14904,10164
正向（客户端到服务端）,4,1104,2204,479.385,0,23214987,909481,23216407,218514,23214987,23214987,0,0,1420,0,12779,0,14904,10164
正向（客户端到服务端）,4,1104,2204,486.761,0,23214987,909481,23217827,217094,23214987,23214987,0,0,2840,0,14199,0,14904,11616
正向（客户端到服务端）,4,1104,2204,503.035,0,23214987,909481,23217827,217094,23214987,23214987,0,0,2840,0,14199,0,14904,11616
正向（客户端到服务端）,4,1104,2204,511.213,0,23214987,909481,23219247,215674,23214987,23214987,0,0,4260,0,15619,0,17808,10164
正向（客户端到服务端）,4,1104,2204,518.212,0,23214987,909481,23220657,214264,23214987,23214987,0,0,5670,0,17029,0,17808,11616
正向（客户端到服务端）,4,1104,2204,526.313,0,23214987,909481,23220657,214264,23214987,23214987,0,0,5670,0,17029,0,17808,11616
正向（客户端到服务端）,4,1104,2204,534.210,0,23214987,909481,23222077,212844,23214987,23214987,0,0,7090,0,18449,0,17808,13068
正向（客户端到服务端）,4,1104,2204,540.244,0,23214987,909481,23222077,212844,23214987,23214987,0,0,7090,0,18449,0,17808,13068
正向（客户端到服务端）,4,1104,2204,546.548,0,23214987,909481,23223497,211424,23214987,23214987,0,0,8510,0,19869,0,19260,13068
正向（客户端到服务端）,4,1104,2204,570.221,0,23214987,909481,23224917,210004,23217827,23217827,0,2840,7090,0,21289,0,19260,14520
正向（客户端到服务端）,4,1104,2204,577.017,0,23214987,909481,23224917,210004,23217827,23217827,0,2840,7090,0,21289,0,19260,14520
正向（客户端到服务端）,4,1104,2204,583.562,0,23214987,909481,23226337,208584,23217827,23217827,0,2840,8510,0,22709,0,19260,15972
正向（客户端到服务端）,4,1104,2204,590.777,0,23214987,909481,23226337,208584,23217827,23217827,0,2840,8510,0,22709,0,19260,15972
正向（客户端到服务端）,4,1104,2204,597.223,0,23214987,909481,23227757,207164,23219247,23219247,0,4260,8510,0,24129,0,22164,14520
正向（客户端到服务端）,4,1104,2204,606.609,0,23214987,909481,23229177,205744,23220657,23220657,0,5670,8520,0,25549,0,22164,15972
正向（客户端到服务端）,4,1104,2204,614.539,0,23214987,909481,23230597,204324,23220657,23220657,0,5670,9940,0,26969,0,22164,17424
正向（客户端到服务端）,4,1104,2204,621.012,0,23214987,909481,23230597,204324,23222077,23222077,0,7090,8520,0,26969,0,23616,15972
正向（客户端到服务端）,4,1104,2204,626.752,0,23214987,909481,23232017,202904,23223497,23223497,0,8510,8520,0,28389,0,23616,17424
正向（客户端到服务端）,4,1104,2204,642.784,0,23214987,909481,23233437,201484,23223497,23223497,0,8510,9940,0,29809,0,23616,18876
正向（客户端到服务端）,4,1104,2204,651.685,0,23217827,906641,23234857,200064,23224917,23224917,0,7090,9940,0,31229,0,26520,17424
正向（客户端到服务端）,4,1104,2204,658.791,0,23217827,906641,23234857,200064,23224917,23224917,0,7090,9940,0,31229,0,26520,17424
正向（客户端到服务端）,4,1104,2204,666.662,0,23217827,906641,23236277,198644,23226337,23226337,0,8510,9940,0,32649,0,26520,18876
正向（客户端到服务端）,4,1104,2204,673.099,0,23217827,906641,23237697,197224,23226337,23226337,0,8510,11360,0,34069,0,26520,20328
正向（客户端到服务端）,4,1104,2204,679.250,0,23217827,906641,23239117,195804,23227757,23227757,0,9930,11360,0,35489,0,26520,21780
正向（客户端到服务端）,4,1104,2204,687.157,0,23220657,1248590,23239117,195804,23229177,23229177,0,8520,9940,0,35489,0,29424,18876
正向（客户端到服务端）,4,1104,2204,695.942,0,23220657,1248590,23240525,194396,23229177,23229177,0,8520,11348,0,36897,0,29424,20328
正向（客户端到服务端）,4,1104,2204,702.617,0,23220657,1248590,23241945,192976,23230597,23230597,0,9940,11348,0,38317,0,29424,21780
正向（客户端到服务端）,4,1104,2204,709.386,0,23223497,1245750,23243365,191556,23232017,23232017,0,8520,11348,0,39737,0,32328,20328
正向（客户端到服务端）,4,1104,2204,716.462,0,23223497,1245750,23244785,190136,23232017,23232017,0,8520,12768,0,41157,0,32328,21780
正向（客户端到服务端）,4,1104,2204,724.724,0,23223497,1245750,23246205,188716,23233437,23233437,0,9940,12768,0,42577,0,32328,23232
正向（客户端到服务端）,4,1104,2204,733.445,0,23223497,1245750,23247625,187296,23233437,23233437,0,9940,14188,0,43997,0,32328,24684
正向（客户端到服务端）,4,1104,2204,742.103,0,23223497,1245750,23249045,185876,23236277,23236277,0,12780,12768,0,45417,0,32328,26136
正向（客户端到服务端）,4,1104,2204,749.340,0,23226337,1242910,23250465,184456,23236277,23236277,0,9940,14188,0,46837,0,35232,24684
