direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,0.020,0,22592063,1250000,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,22953886,22953886,0,361823,,24174087,24203886,false,5,22953886,4611686018450341789,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,2,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,6.914,0,22621862,1220201,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,22972322,22972322,0,350460,,24174087,24222322,false,5,22972322,4611686018450360225,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,2,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,13.263,0,22631784,1210279,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,22985093,22985093,0,353309,,24174087,24235093,false,5,22985093,4611686018450372996,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,19.326,0,22645974,1196089,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,22999283,22999283,0,353309,,24174087,24249283,false,5,22999283,4611686018450387186,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,25.276,0,22668678,1173385,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23013473,23013473,0,344795,,24174087,24263473,false,5,23013473,4611686018450401376,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,34.889,0,22687125,1154938,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23040434,23040434,0,353309,,24174087,24290434,false,5,23040434,4611686018450428337,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,41.478,0,22687125,1154938,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23054624,23054624,0,367499,,24174087,24304624,false,5,23054624,4611686018450442527,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,47.387,0,22701315,1140748,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23065965,23065965,0,364650,,24174087,24315965,false,4,23065965,4611686018450453868,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,4,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,55.816,0,22701315,1140748,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23065965,23065965,0,364650,,24174087,24315965,false,4,23065965,4611686018450453868,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,4,0,true,0,0,0,true
正向（客户端到服务端）,4,1104,2204,63.258,0,22732533,1109530,,0,23842063,23842063,true,false,23842063,4611686018427387903,false,23107116,23107116,0,374583,,24344345,24357116,false,5,23107116,4611686018450495019,4611686018427387903,false,0,0,0,0,167.037,203.426,12000,30,1,3,1,58,0,true,0,5,0,true,0,0,0,true
